Date,dayofweek,Month,Day,Year,tempmax,tempmin,temp,dew,humidity,solarenergy
01-01-2025,2,1,1,2025,15.463,9.416,11.547,8.996,84.714,13.048
02-01-2025,3,1,2,2025,14.901,9.183,11.426,8.915,87.299,13.041
03-01-2025,4,1,3,2025,14.34,8.996,11.335,9.252,89.031,13.054
04-01-2025,5,1,4,2025,13.984,8.779,11.278,9.198,87.259,13.03
05-01-2025,6,1,5,2025,15.398,8.719,11.611,8.906,85.584,13.155
06-01-2025,0,1,6,2025,14.83,8.695,11.289,9.011,88.162,13.017
07-01-2025,1,1,7,2025,14.764,8.675,11.205,9.092,88.676,13.018
08-01-2025,2,1,8,2025,14.195,8.296,10.61,8.534,87.949,13.094
09-01-2025,3,1,9,2025,13.783,8.321,10.556,8.496,87.021,13.24
10-01-2025,4,1,10,2025,14.462,7.857,10.474,8.34,86.729,13.25
11-01-2025,5,1,11,2025,16.76,6.748,10.728,8.298,84.735,12.709
12-01-2025,6,1,12,2025,17.151,6.372,10.863,8.169,84.905,13.165
13-01-2025,0,1,13,2025,17.373,5.808,10.597,8.221,85.474,13.14
14-01-2025,1,1,14,2025,17.422,5.723,10.429,8.063,85.345,13.411
15-01-2025,2,1,15,2025,17.587,5.657,10.362,7.317,83.342,13.897
16-01-2025,3,1,16,2025,17.682,5.993,10.468,7.419,83.374,13.962
17-01-2025,4,1,17,2025,17.335,5.97,10.493,7.189,82.447,13.946
18-01-2025,5,1,18,2025,17.069,6.696,10.626,7.626,83.493,13.911
19-01-2025,6,1,19,2025,15.659,6.649,10.246,7.84,85.396,14.028
20-01-2025,0,1,20,2025,17.121,7.2,10.997,7.59,81.64,13.922
21-01-2025,1,1,21,2025,16.335,7.105,10.661,8.493,85.778,14.096
22-01-2025,2,1,22,2025,16.797,7.675,11.176,8.924,85.956,13.973
23-01-2025,3,1,23,2025,17.137,8.213,11.828,9.11,84.69,14.111
24-01-2025,4,1,24,2025,18.268,7.708,12.035,8.294,81.567,14.207
25-01-2025,5,1,25,2025,19.468,7.299,12.437,8.079,79.011,14.457
26-01-2025,6,1,26,2025,19.482,7.56,12.683,8.326,79.3,13.743
27-01-2025,0,1,27,2025,20.734,8.255,13.399,9.441,80.103,14.323
28-01-2025,1,1,28,2025,19.641,8.305,13.176,9.614,81.622,13.947
29-01-2025,2,1,29,2025,18.97,8.858,13.25,10.821,86.809,12.223
30-01-2025,3,1,30,2025,19.155,8.604,13.242,10.714,86.916,11.957
31-01-2025,4,1,31,2025,19.707,7.742,13.057,10.186,85.663,10.771
01-02-2025,5,2,1,2025,20.09,9.719,14.409,11.368,84.925,12.123
02-02-2025,6,2,2,2025,20.412,9.94,14.694,11.268,83.697,13.055
03-02-2025,0,2,3,2025,19.16,10.332,14.449,11.513,84.072,12.475
04-02-2025,1,2,4,2025,19.849,10.753,14.841,11.84,82.657,12.124
05-02-2025,2,2,5,2025,19.792,10.801,14.862,11.088,79.705,13.37
06-02-2025,3,2,6,2025,20.395,9.618,14.554,8.017,68.644,15.707
07-02-2025,4,2,7,2025,21.643,8.737,14.692,7.569,65.717,16.137
08-02-2025,5,2,8,2025,22.25,8.501,14.948,7.864,65.966,16.361
09-02-2025,6,2,9,2025,22.896,8.868,15.291,7.721,64.421,16.643
10-02-2025,0,2,10,2025,22.328,9.273,15.338,10.113,71.641,15.312
11-02-2025,1,2,11,2025,22.514,9.716,15.6,11.254,75.761,15.008
12-02-2025,2,2,12,2025,22.344,9.981,15.738,9.805,70.395,15.474
13-02-2025,3,2,13,2025,22.657,9.636,15.63,9.204,68.272,16.034
14-02-2025,4,2,14,2025,23.416,9.601,15.97,7.882,61.895,16.848
15-02-2025,5,2,15,2025,25.263,10.205,17.225,9.157,65.325,17.502
16-02-2025,6,2,16,2025,26.237,10.109,17.75,8.906,62.59,16.979
17-02-2025,0,2,17,2025,26.473,13.654,19.605,10.666,60.537,17.121
18-02-2025,1,2,18,2025,26.992,14.364,20.213,11.571,63.535,17.095
19-02-2025,2,2,19,2025,26.945,14.854,20.409,12.001,64.065,17.257
20-02-2025,3,2,20,2025,26.396,14.193,19.836,11.747,65.105,17.24
21-02-2025,4,2,21,2025,24.996,11.952,18.307,9.901,60.42,17.837
22-02-2025,5,2,22,2025,24.432,11.008,17.634,7.06,53.149,17.859
23-02-2025,6,2,23,2025,24.934,10.832,17.906,5.862,50.58,17.899
24-02-2025,0,2,24,2025,25.354,13.355,19.229,6.328,49.072,15.977
25-02-2025,1,2,25,2025,24.881,13.467,19.061,6.243,49.677,16.078
26-02-2025,2,2,26,2025,24.931,13.652,19.076,6.486,49.658,15.378
27-02-2025,3,2,27,2025,24.728,13.045,18.635,6.356,49.584,15.878
28-02-2025,4,2,28,2025,24.401,11.511,17.895,6.132,49.544,16.272
01-03-2025,5,3,1,2025,24.588,16.389,20.315,13.059,63.954,14.477
02-03-2025,6,3,2,2025,24.608,15.952,19.919,12.608,64.297,13.571
03-03-2025,0,3,3,2025,23.734,13.47,18.43,11.209,60.094,15.077
04-03-2025,1,3,4,2025,23.63,13.268,18.289,10.047,59.068,15.676
05-03-2025,2,3,5,2025,23.255,11.69,17.46,6.704,52.366,18.147
06-03-2025,3,3,6,2025,24.388,11.527,18.142,7.03,52.242,18.864
07-03-2025,4,3,7,2025,25.572,11.968,18.981,7.718,51.741,19.735
08-03-2025,5,3,8,2025,26.294,13.088,19.807,8.535,51.903,19.8
09-03-2025,6,3,9,2025,26.782,13.01,19.938,8.65,51.645,18.962
10-03-2025,0,3,10,2025,25.994,12.458,19.307,8.759,52.324,19.14
11-03-2025,1,3,11,2025,27.774,13.745,20.751,9.419,52.67,19.036
12-03-2025,2,3,12,2025,29.685,15.148,22.242,10.584,53.7,19.057
13-03-2025,3,3,13,2025,29.72,15.676,22.678,10.984,53.158,20.097
14-03-2025,4,3,14,2025,29.109,15.432,22.456,10.301,51.149,21.128
15-03-2025,5,3,15,2025,28.729,14.791,21.91,8.681,47.654,21.483
16-03-2025,6,3,16,2025,29.089,14.586,21.738,8.471,47.093,20.868
17-03-2025,0,3,17,2025,29.759,14.641,22.251,9.75,49.854,21.469
18-03-2025,1,3,18,2025,29.653,14.407,22.204,10.114,50.487,22.183
19-03-2025,2,3,19,2025,30.345,14.936,22.818,10.518,50.013,22.399
20-03-2025,3,3,20,2025,31.782,15.979,23.776,11.451,51.517,22.051
21-03-2025,4,3,21,2025,32.162,17.416,24.503,12.174,52.872,22.168
22-03-2025,5,3,22,2025,32.304,18.494,25.263,14.121,54.568,22.053
23-03-2025,6,3,23,2025,30.505,18.656,24.982,13.79,52.901,20.026
24-03-2025,0,3,24,2025,31.845,17.892,24.865,14.526,56.938,20.83
25-03-2025,1,3,25,2025,32.277,17.89,25.037,14.437,56.011,20.776
26-03-2025,2,3,26,2025,34.346,19.844,27.051,14.179,48.776,20.44
27-03-2025,3,3,27,2025,35.767,21.928,28.897,14.378,44.175,21.257
28-03-2025,4,3,28,2025,35.667,21.876,28.956,15.316,46.34,20.643
29-03-2025,5,3,29,2025,34.964,22,28.795,16.089,48.483,21.3
30-03-2025,6,3,30,2025,34.484,22.867,28.904,14.606,45.597,22.675
31-03-2025,0,3,31,2025,34.133,20.896,27.521,14.855,50.62,21.202
01-04-2025,1,4,1,2025,31.778,19.209,25.727,12.209,52.744,19.626
02-04-2025,2,4,2,2025,32.866,19.482,26.5,10.319,41.39,21.712
03-04-2025,3,4,3,2025,35.185,20.893,28.507,10.065,37.174,22.763
04-04-2025,4,4,4,2025,35.495,21.682,29.031,10.124,34.819,22.107
05-04-2025,5,4,5,2025,35.198,21.602,28.951,9.878,33.729,21.308
06-04-2025,6,4,6,2025,34.779,21.163,28.695,10.848,38.483,22.316
07-04-2025,0,4,7,2025,35.285,20.185,28.473,9.558,35.834,23.968
08-04-2025,1,4,8,2025,35.573,19.967,28.546,9.445,34.819,24.342
09-04-2025,2,4,9,2025,36.044,19.946,28.798,7.719,29.623,25.235
10-04-2025,3,4,10,2025,36.845,20.7,29.478,8.411,29.982,25.012
11-04-2025,4,4,11,2025,38.018,22.377,30.419,10.036,31.728,24.191
12-04-2025,5,4,12,2025,38.339,24.106,29.98,10.432,33.356,23.886
13-04-2025,6,4,13,2025,35.12,24.262,28.409,13.709,44.623,20.876
14-04-2025,0,4,14,2025,35.161,23.056,29.124,14.273,44.886,20.161
15-04-2025,1,4,15,2025,35.232,23.889,29.605,13.808,42.992,21.158
16-04-2025,2,4,16,2025,35.599,23.496,29.769,9.08,30.891,24.882
17-04-2025,3,4,17,2025,37.082,22.973,30.418,8.946,28.679,24.305
18-04-2025,4,4,18,2025,37.841,24.424,31.45,9.775,28.62,23.913
19-04-2025,5,4,19,2025,37.586,25.792,31.695,12.218,32.569,24.3
20-04-2025,6,4,20,2025,35.618,24.895,30.449,12.562,35.662,23.94
21-04-2025,0,4,21,2025,35.853,23.408,29.441,12.689,38.972,23.709
22-04-2025,1,4,22,2025,36.288,23.269,29.546,12.35,38.812,24.721
23-04-2025,2,4,23,2025,36.258,22.828,29.317,11.21,35.952,25.049
24-04-2025,3,4,24,2025,37.241,22.635,30.026,10.436,32.971,25.465
25-04-2025,4,4,25,2025,38.845,22.871,31.286,10.989,33.186,25.771
26-04-2025,5,4,26,2025,38.526,23.498,31.206,10.996,32.993,25.272
27-04-2025,6,4,27,2025,36.427,23.972,30.304,11.522,34.697,23.725
28-04-2025,0,4,28,2025,36.458,23.012,29.687,11.996,38.313,23.656
29-04-2025,1,4,29,2025,36.618,23.101,29.844,12.559,40.282,23.452
30-04-2025,2,4,30,2025,34.94,22.741,28.847,14.188,47.509,20.645
01-05-2025,3,5,1,2025,33.397,21.298,27.885,7.374,36.142,24.157
02-05-2025,4,5,2,2025,36.233,21.297,29.587,6.755,26.55,26.31
03-05-2025,5,5,3,2025,38.174,22.565,31.062,8.07,28.247,25.518
04-05-2025,6,5,4,2025,38.795,24.288,31.885,9.982,29.351,24.981
05-05-2025,0,5,5,2025,38.274,24.709,32.061,11.327,32.06,25.705
06-05-2025,1,5,6,2025,40.205,25.429,33.582,12.86,31.273,26.643
07-05-2025,2,5,7,2025,38.998,26.093,33.011,15.23,37.398,26.624
08-05-2025,3,5,8,2025,37.819,27.064,32.556,17.662,43.85,26.556
09-05-2025,4,5,9,2025,37.729,27.505,32.366,18.283,45.017,26.495
10-05-2025,5,5,10,2025,38.082,27.021,32.271,17.801,44.158,26.118
11-05-2025,6,5,11,2025,38.839,26.475,32.617,16.372,39.723,25.772
12-05-2025,0,5,12,2025,39.673,26.961,33.496,14.266,34.625,26.969
13-05-2025,1,5,13,2025,40.15,26.321,33.813,13.257,32.195,27.352
14-05-2025,2,5,14,2025,40.279,25.589,33.855,11.123,28.923,27.599
15-05-2025,3,5,15,2025,41.085,25.961,34.362,11.75,28.164,27.49
16-05-2025,4,5,16,2025,42.047,26.813,35.233,13.365,29.751,27.202
17-05-2025,5,5,17,2025,43.145,27.274,36.243,13.207,29.069,27.389
18-05-2025,6,5,18,2025,42.982,27.436,36.169,13.408,29.082,27.213
19-05-2025,0,5,19,2025,43.299,29.209,36.889,14.07,28.767,27.279
20-05-2025,1,5,20,2025,43.003,29.87,36.808,15.7,32.238,27.302
21-05-2025,2,5,21,2025,41.968,30.509,35.936,19.549,40.925,27.165
22-05-2025,3,5,22,2025,41.432,30.944,35.835,20.268,42.636,27.18
23-05-2025,4,5,23,2025,41.304,30.456,35.845,19.16,40.49,27.111
24-05-2025,5,5,24,2025,41.849,30.131,36.257,17.796,36.412,27.179
25-05-2025,6,5,25,2025,42.923,29.442,36.951,16.279,32.569,27.363
26-05-2025,0,5,26,2025,42.961,29.353,36.78,14.482,32.331,27.282
27-05-2025,1,5,27,2025,43.417,29.052,37.027,13.766,30.851,27.018
28-05-2025,2,5,28,2025,44.076,29.162,37.348,13.632,31.397,27.181
29-05-2025,3,5,29,2025,43.618,29.654,37.09,13.862,33.397,26.596
30-05-2025,4,5,30,2025,43.596,30.296,37.166,13.848,32.836,26.21
31-05-2025,5,5,31,2025,42.961,29.763,36.611,14.631,36.859,26.16
01-06-2025,6,6,1,2025,37.413,25.977,31.938,12.621,39.074,25.816
02-06-2025,0,6,2,2025,40.772,28.31,34.579,13.157,31.043,26.12
